"colbigint","colint","coltext","colfloat","coldouble","coldate","coltime","coltimestamp","colboolean","coluuid","colsmallint","coltinyint","coltimeuuid","colvarchar"
"10","9566","Hyiva4z0aH","970.8254","503.5979305216279","1983-09-30","05:37:25","1996-08-01T10:43:14Z","true","68197183-292e-47d4-bb93-5f168f254f9f","28928","7","f7e29554-c503-11ef-a49d-5f593d798361","VAXxi"
"11","3180","iCUNrQLJkz","966.8884","388.19272184538613","1988-08-26","15:27:37","1989-06-04T08:39:06Z","false","3a149f1c-4ffc-4052-b5c1-15f75bb77fbe","19072","29","f7e29555-c503-11ef-a49d-776733580e03","5kL8R"
"12","33","QyRUByk936","506.98315","644.4931589297653","1976-09-21","21:31:28","2013-01-07T23:28:51Z","false","cea690d2-714d-4f2b-8a25-03ad3a3d3a9e","8929","83","f7e29556-c503-11ef-a49d-dfcb4b7ef2af","YVqsJ"
"13","555","nZHIclBXYX","822.72015","641.4178809356431","2019-05-25","13:05:20","2005-11-15T08:13:28Z","true","1e00b0be-6d74-4339-9ee6-3896084b1a13","10214","28","f7e29557-c503-11ef-a49d-f5a62ad2c680","k4XPj"
"14","3809","0u89QCPTzQ","45.49229","319.27624364316256","2004-05-04","01:43:26","1974-05-10T23:38:01Z","false","bb907d30-12b6-4501-885a-f68c5b7244f4","21333","98","f7e29558-c503-11ef-a49d-e388f9b27845","Bdd66"
"15","1194","SDgzP8IhDx","872.8806","917.0344753787263","2007-04-15","00:37:57","1991-09-30T19:31:06Z","false","37eb2c1a-06dd-4ea3-a931-99aeea3331e7","20581","54","f7e29559-c503-11ef-a49d-351a2860b2cb","ohc8y"
"16","486","VnMXXwlSd4","475.87442","698.4671667986362","1989-12-04","07:27:31","1984-09-02T04:59:57Z","true","64438805-1e44-4413-aa17-2fbfed02ec16","28215","69","f7e2955a-c503-11ef-a49d-7572b67a33f4","pmiZ7"
"17","4427","MG9ueraEGn","170.79478","905.0377254794482","1987-10-01","04:18:16","2022-02-04T06:24:10Z","true","bea3083f-9ca9-4fc8-8945-1d7bbcff01dd","18033","91","f7e2955b-c503-11ef-a49d-e188deb0a24a","e7uca"
"18","8082","fPX5jh3D2J","264.66675","134.47788549874952","1972-11-25","05:05:49","1996-08-30T11:36:35Z","false","1342b291-20ef-4b6d-8f2d-c39c2aa25486","23601","66","f7e2955c-c503-11ef-a49d-4134ad593d13","PXvo3"
"19","5637","zc7RoEAaiD","682.0628","73.52507035967248","1992-06-18","05:38:43","2000-10-03T14:42:35Z","true","aa846168-06f3-4e63-964f-00a3b0ea082a","16427","120","f7e2955d-c503-11ef-a49d-ad1ac4d7bbcb","GG0U0"
"20","2989","WoFwfNpM8s","317.70624","383.4596807017613","2017-07-17","08:53:39","2019-09-01T21:18:02Z","false","4c7cb30d-c7aa-4c71-b32f-dd6076647400","12818","67","f7e2955e-c503-11ef-a49d-f737680e2b08","L3sln"
"21","4742","AbnPLpzTQw","80.115974","270.44133801830185","2017-05-31","15:08:49","2022-02-20T20:30:25Z","true","1628cdf5-3619-4742-99ae-870660a5ad85","1215","117","f7e2955f-c503-11ef-a49d-b56016f82d74","yZFvB"
"22","9827","cz4o7N3eUO","200.00642","728.2694706167679","1979-07-16","06:34:04","1972-12-17T09:30:05Z","false","aaea8288-9a70-4d54-9e08-77c618c5fb16","32135","90","f7e29560-c503-11ef-a49d-f9ccd260d0e0","zF3a1"
"23","1790","j3zD1Ew7ck","934.6448","352.0183554707393","2012-12-28","15:33:54","2009-12-10T12:54:07Z","true","588ae2d1-7899-431c-9881-1b8173a0d3f1","7094","57","f7e29561-c503-11ef-a49d-ab76681b3569","fpob0"
"24","6801","5kQsMTlRBG","38.078667","510.5461548196781","1995-03-17","07:09:13","2005-03-21T13:22:33Z","true","6fe1b49c-1954-475b-929f-490b090e0ab2","4119","13","f7e29562-c503-11ef-a49d-410355b48308","HWT2J"
"25","9533","Mm92FKFcqI","342.52405","174.64401485914604","1981-08-07","19:52:41","1978-07-31T21:27:34Z","true","697780af-dc8f-4a97-a7cb-c80a5292bb2f","7458","37","f7e29563-c503-11ef-a49d-4db96d5d65bf","GoWi3"
"26","9075","6eDtNLIabj","960.0316","878.8263110628319","1991-08-02","20:20:14","1983-09-28T00:26:38Z","false","1af9424d-99a3-4f8a-bfa9-ca0eedb4236a","19050","5","f7e29564-c503-11ef-a49d-219ab022e240","GM0bz"
"27","2235","rMQx02QaDJ","475.33597","79.0141452550065","2024-03-10","18:57:46","2028-09-25T08:08:38Z","false","f5538ca6-4d5b-437a-846d-c6523c675eb8","1970","61","f7e29565-c503-11ef-a49d-8bcb07a364c5","sdROc"
"28","8405","weDv79Mvf9","291.2298","290.9426020776251","1984-10-02","14:32:13","2018-05-06T08:50:58Z","false","fc2427f8-dca4-4409-a4bc-3290b7df1eab","25802","120","f7e29566-c503-11ef-a49d-f9d0887dcb84","hondY"
"29","7449","XztQorC7IS","556.24066","466.9193251115006","1984-07-13","04:44:20","2017-10-08T00:22:29Z","false","30f49c94-4c90-4a23-8709-a414bd9952af","24963","119","f7e29567-c503-11ef-a49d-51f38c68b382","UlIpu"
"30","7425","siEqsmTATy","882.3384","658.1247610062177","2022-07-14","12:47:43","2012-10-30T11:40:19Z","false","a2faa941-ae2e-4f72-b47d-82fe1b81c822","31271","89","f7e29568-c503-11ef-a49d-d7279467d214","hCJpg"
"31","202","o1rpwrFBBY","892.5145","128.95567600815238","1988-10-29","22:25:48","2003-06-13T21:44:42Z","true","230c4125-0e1b-4951-9127-56cab668de4a","14428","56","f7e29569-c503-11ef-a49d-69b6010d3643","pUjn4"
"32","2890","qd3XcXev2o","259.89032","412.75543067367124","1972-01-17","23:42:38","2020-02-25T03:10:14Z","true","72983e90-fdc2-4108-a94e-54727b377ad9","9374","37","f7e2956a-c503-11ef-a49d-ed769a4803f5","m8Jp3"
"33","1708","fuJs9Rp6M2","174.64935","780.9193338542791","2030-06-16","11:46:09","1970-08-13T05:20:50Z","false","538e1dd4-8b5c-49d0-adb6-fa43eee997ee","30436","71","f7e2956b-c503-11ef-a49d-2d27bc2c2ac7","l3yJO"
"34","4588","Ojaevw4vFY","138.12553","339.95229950668795","1980-12-12","01:23:55","1996-09-26T00:36:14Z","false","f799f732-c2bf-4c4e-9fee-28ade3782559","13239","91","f7e2956c-c503-11ef-a49d-0377ed2048e7","1BOaK"
"35","4835","O843GNA9lo","666.51807","297.98729776314025","1978-06-24","09:12:49","1995-05-31T06:25:34Z","true","9fda1bf2-81b3-4a02-8b37-b7a861d9134e","28274","85","f7e3cded-c503-11ef-a49d-d94786d3fcaa","VVvIi"
"36","8291","lSc2h3Eyw4","399.91534","996.4356758356656","1974-07-27","11:22:56","2018-12-01T17:34:48Z","false","ba0ce20f-c57b-46a2-982c-59ad252a1221","15442","73","f7e3cdee-c503-11ef-a49d-47eb2ada4cd4","09XXn"
"37","402","KwFjPlvljt","567.1654","63.7634281954329","2025-08-03","11:54:07","2022-11-08T04:41:20Z","false","048e740f-9163-4657-85af-8bffb588096d","25485","79","f7e3cdef-c503-11ef-a49d-49c77280fecb","gHgrY"
"38","8327","Lrz3alxJye","225.20084","958.1344849512219","2010-05-19","03:20:01","2010-05-02T07:45:10Z","true","f42e3679-7ff2-4b57-b39a-fa2da5619527","18198","87","f7e3f500-c503-11ef-a49d-535bd04c2371","mUnWb"
"39","5478","zxTVLMlXyl","972.9233","297.5039373863787","2015-07-02","16:51:06","2023-04-25T05:09:17Z","false","363777e2-593b-439e-90a6-ab55b2b100ac","27133","122","f7e3f501-c503-11ef-a49d-4d035e0b86cd","3T4JC"
"40","9189","DOwbdmkgE7","420.58252","30.474005395167868","1996-09-20","07:56:57","2017-09-06T22:54:47Z","false","b2f09b6f-4d05-4e36-88eb-1eeea2f0c13b","19262","11","f7e3f502-c503-11ef-a49d-33326bec1884","SAKRS"
"41","1156","d9DN28VWy3","677.50903","718.5152568677026","1976-03-16","18:45:02","1994-10-06T04:08:54Z","true","82eb25c7-cb31-4587-a0a0-ed0d4ef977a0","15896","4","f7e3f503-c503-11ef-a49d-57872a2a4a91","C5f6V"
"42","6051","KymWMtqpom","407.44376","20.864600339522642","2005-11-06","11:32:28","1972-02-25T16:53:21Z","true","af46ac12-f3c8-4a13-b506-e712507f4d3b","25968","1","f7e3f504-c503-11ef-a49d-4db24854b584","T2p7V"
"43","3888","JeCy5DKag5","19.817114","92.77318630742315","2021-09-20","08:12:10","2015-07-21T14:26:11Z","true","eb1b392c-0bf2-486d-ab15-653a442e8906","10735","96","f7e3f505-c503-11ef-a49d-e904f39949a7","cLEVr"
"44","2118","xgz7pCA7Nl","50.587177","291.72590071806735","2018-09-07","18:30:52","2009-08-20T05:43:11Z","false","ff4b4918-6701-4621-8edc-0851bd0324a2","32453","8","f7e3f506-c503-11ef-a49d-cbba90c23345","N3bPC"
"45","3509","D6Mza3j72K","349.5381","486.76240568225046","2014-09-18","09:44:38","2024-02-19T08:18:25Z","false","27ab6414-2568-421c-bc1c-03ecb4f0926e","17599","27","f7e3f507-c503-11ef-a49d-357051087255","UV8Xg"
"46","3985","1KxKNy3ptT","751.35187","272.9451719163327","1996-05-01","22:11:45","2015-05-01T13:44:48Z","true","9ddec615-5cf4-429c-b482-bd85bcf304d5","9005","122","f7e3f508-c503-11ef-a49d-75f4f89d76e3","nx6Be"
"47","2280","rTDViU8ocs","599.21625","559.9129156207767","2010-09-02","02:42:48","2023-08-11T14:32:16Z","true","e06b3823-0d2f-4614-8ec1-8e215a074d1f","21059","90","f7e3f509-c503-11ef-a49d-cb2d1ca18ad2","Zq2h0"
"48","7949","wAcbnqFkZX","608.58655","572.5952289947431","1999-03-12","05:23:58","2019-06-15T17:52:33Z","true","e9a803f8-c4ce-4576-8cff-0ea22ad5ea4b","16004","2","f7e3f50a-c503-11ef-a49d-995b43ef633b","vccNb"
"49","8501","Q6VvmjHjJI","691.8198","430.6365396118737","2010-06-18","19:53:20","1997-10-17T16:57:21Z","false","66335512-400a-4c9e-a51f-39b4c7175a8e","28337","12","f7e3f50b-c503-11ef-a49d-0fe5c0f181f0","S9CzX"
"50","8574","4Zcdl7IKVL","549.1516","118.8176897577622","1973-02-23","07:06:42","1992-01-31T00:08:03Z","true","d2eb9e3e-9e43-44c3-928f-398d3eeb5fee","7226","2","f7e3f50c-c503-11ef-a49d-dd65077a33fd","eBalm"
"51","1943","FnQEN553Q6","188.93361","584.7462207702752","2030-01-29","11:20:05","1978-04-20T23:54:19Z","true","180e2415-d520-4265-94a4-9c0b5f4a76bd","14106","126","f7e3f50d-c503-11ef-a49d-dd4a2f00e41c","nF2yX"
"52","619","ZvcSGNwuPq","138.8033","104.17496150382644","1996-01-18","21:31:49","2016-12-08T02:21:16Z","false","f9344788-e1e7-4e5b-8f55-07ad2bd5460b","11859","26","f7e3f50e-c503-11ef-a49d-e1e9a5c1951a","3WSVl"
"53","2343","L9yQNmo3cM","768.11066","669.198906671557","2016-04-27","08:55:01","1996-05-16T06:51:19Z","false","01beb425-e1ea-45e2-bde5-1ce262347d16","1992","16","f7e3f50f-c503-11ef-a49d-2d9f4a6c1670","tnz1J"
"54","4995","2BKCiYHEHW","569.41925","440.2083595478399","1999-04-05","10:11:52","2008-04-04T01:58:02Z","true","61c159dd-3552-48c8-8007-4d7f2cb56acd","27234","107","f7e3f510-c503-11ef-a49d-41662e906cd0","dywmz"
"55","3428","kSbU6ep9Cm","878.6381","221.3394868875338","1999-02-03","03:30:04","1974-09-01T19:26:21Z","false","301644cd-1812-4388-857a-993abb3d9ff4","7138","109","f7e3f511-c503-11ef-a49d-1fe3158214c6","rMtSY"
"56","6388","EI8GDPFTLO","846.03876","174.8252407391696","2017-12-05","21:17:02","2018-03-18T04:03:27Z","false","320b9c2c-0e09-40e0-8a0d-f55813e98666","9471","16","f7e3f512-c503-11ef-a49d-7303a19363a4","eIV1N"
"57","5521","xr76kWYSMw","370.8607","241.64317004866453","2003-01-20","20:54:26","2003-04-15T01:54:17Z","true","44a3052e-b0c8-4042-adad-ff7fdd09d3b2","27739","99","f7e3f513-c503-11ef-a49d-49bf581c0f7c","c0PsT"
"58","2443","1DqrNq8cOI","899.0335","589.493622562149","1999-09-15","22:37:30","2015-11-19T07:00:59Z","true","6d63e354-b7ea-4a90-a4c7-c37d7476d240","22469","118","f7e3f514-c503-11ef-a49d-57a9b577ec2d","DcSf8"
"59","564","BqKwDknLNm","696.8548","850.437566989311","1980-01-27","15:12:47","1991-09-20T08:53:32Z","false","6407ef5a-64c8-4c03-8d6c-dd72552344ab","13762","26","f7e3f515-c503-11ef-a49d-9dd1a8275dbc","bKa51"
"60","3615","xhxKaRJagG","804.86786","175.6145211990574","1981-07-08","08:13:06","1994-06-01T13:50:53Z","false","ac06c3e5-0fc9-40b4-a902-f34aa327d340","5821","35","f7e3f516-c503-11ef-a49d-33823259ef14","gAetm"
"61","1787","Jbcby2wfzZ","508.17346","463.4556648239314","2012-05-31","13:35:50","2001-09-07T12:31:51Z","true","7bb180f1-fd08-4bdd-9680-43eb8d348022","21580","32","f7e3f517-c503-11ef-a49d-4b26f83dfeba","k8PYZ"
"62","2730","Vx9l6lyMdj","971.6642","77.0634510171725","1972-07-18","06:05:53","1996-02-29T05:13:07Z","true","0ed19ca2-ad5f-4d75-a70c-6bf93e984713","7284","58","f7e3f518-c503-11ef-a49d-175e4133ee7a","G4E0m"
"63","5681","N92SFXN0x2","285.0126","347.97777044507427","2027-08-13","19:20:18","2022-01-27T14:55:48Z","false","b1ab9856-cd2b-4518-a4b9-897511d71c4e","1018","18","f7e3f519-c503-11ef-a49d-bf39de0f22fe","0wRNI"
"64","8096","JRhTP9IbJ8","775.3994","822.8339931351288","1982-05-31","07:54:34","2030-09-18T13:47:43Z","true","7fada6e7-a3f8-4c08-886b-f42f7ccc1ee6","23612","19","f7e3f51a-c503-11ef-a49d-2325f7a55168","TZGk7"
"65","1646","TIwSnrZOAy","566.57874","61.62759952515062","2000-04-09","14:52:30","2013-12-09T08:57:20Z","true","e87de6cb-01c6-4f51-97aa-c45ac9c864b5","28644","124","f7e3f51b-c503-11ef-a49d-a7f7b06c5634","xkLsI"
"66","9540","VTABUUMpYb","191.59311","131.52871216692452","1996-03-17","11:15:21","2026-04-02T05:33:04Z","true","b3fa5640-fae9-40db-9045-33a5bcaa80c8","8620","21","f7e3f51c-c503-11ef-a49d-fb38dde5cc41","ZEv1S"
"67","6503","bMGdRdUwB3","799.49066","402.7870704877634","1990-09-15","07:43:10","1985-09-01T23:13:58Z","false","fbc7215d-3c4a-4952-ae7c-d44e5984537c","24863","108","f7e3f51d-c503-11ef-a49d-61fbe1e29778","9NnO4"
"68","9188","0fiI4OwtxX","584.39575","662.3678566978869","1996-11-04","03:45:41","1972-09-14T00:35:04Z","true","318f4762-8b8d-4e05-8775-86d4bb664151","22257","123","f7e3f51e-c503-11ef-a49d-4d587d8fbe9e","uK8u4"
"69","6747","gjiycAyzP2","738.05634","168.3729692409699","2026-09-06","07:32:06","2011-12-30T23:31:56Z","false","8b612216-1e93-4ac7-b0b8-5c9c86d5accf","13983","76","f7e3f51f-c503-11ef-a49d-4b9036f763bd","iCo0g"
"70","144","kOWyAcRKcX","970.73083","357.45548142482585","2005-02-24","03:29:36","1988-02-01T21:47:02Z","false","8f3f15e6-c6e2-45d9-b1b1-047932619f13","28297","111","f7e3f520-c503-11ef-a49d-bf66af71fe68","0OpE7"
"71","206","iUO85cWr14","661.6094","710.2916619561862","1979-04-10","23:39:44","1975-10-25T06:36:45Z","true","259166a1-107d-436e-a93b-0f5b0ad18dc2","11660","62","f7e3f521-c503-11ef-a49d-17c8a6ece330","sj2Xv"
"72","7944","Z3nLMnu1Ow","202.02637","513.1297365869045","1990-10-12","04:45:16","2000-10-24T10:31:00Z","true","5b213659-3bb1-4a15-a836-6eb06e0a5e11","31170","84","f7e3f522-c503-11ef-a49d-db0b1e359b2c","d7WHO"
"73","7865","T9arYaXjSv","829.0044","168.54478463097632","2023-04-18","21:26:07","2018-12-13T03:21:25Z","true","6515c101-5406-4810-9dda-0032eb6121d3","4808","3","f7e3f523-c503-11ef-a49d-1bf52dd452f3","xCJ7n"
"74","7903","004sGBik3O","84.83452","598.3061972301807","1990-10-31","10:17:24","2009-10-07T12:19:49Z","true","168c26b3-4e0d-4bb9-b8da-43ccecf0ee3e","5301","105","f7e3f524-c503-11ef-a49d-6170e0f72c44","pJbS0"
"75","5687","m4l0YPJt1k","835.26056","237.76607254749794","1973-06-02","15:32:39","1996-08-18T15:42:54Z","false","18f47616-a0fa-4a3f-adf9-601031ce3cee","1981","86","f7e3f525-c503-11ef-a49d-d3ddfe8d66aa","24FuY"
"76","1706","aE9e5lzczk","116.34248","542.9487016616378","2015-05-11","22:38:42","1992-02-03T00:17:14Z","false","15cdcfd8-9049-4415-986d-ae12e2f6fd6a","24671","79","f7e3f526-c503-11ef-a49d-5d17fc46a6cc","G51Vz"
"77","762","vBq2X95bLp","375.59216","481.8812198239672","1982-12-22","13:20:22","1998-07-11T08:09:00Z","false","0a5897fa-7cc0-48e1-8e01-936a080c5c29","4446","118","f7e3f527-c503-11ef-a49d-ffc02841d2b5","qlGgb"
"78","5013","7R2iyA4eXl","342.81128","552.2290350344889","2020-04-23","08:45:48","2016-08-04T09:54:25Z","false","1be52b55-06a9-4e8b-8e94-dbbdfa225cb9","1318","62","f7e3f528-c503-11ef-a49d-c960584acbbb","NUTz4"
"79","9814","I3yVug60yu","742.1032","77.2065235266427","1979-04-30","02:15:49","2015-05-26T01:58:18Z","false","2af79af9-a800-4c09-9359-9cce1b126ef9","22094","97","f7e3f529-c503-11ef-a49d-2775c6b29fea","Tur51"
"80","5126","obuHZSOtFs","14.220535","975.4654956754707","1994-11-04","14:35:53","2026-01-08T08:19:29Z","true","ebfbd174-8db6-4be9-bc85-a9022230cfd0","23266","82","f7e3f52a-c503-11ef-a49d-73ae95d146ed","Vlh60"
"81","6718","yEvMh5m5zB","304.60446","360.3429042304308","2014-10-13","13:49:04","1994-11-12T02:08:38Z","false","a9d10d75-c685-4784-8916-eb0fdef5d9bc","16816","4","f7e3f52b-c503-11ef-a49d-d3945e47e5fd","fqvDe"
"82","9664","RYyxtQZrrV","776.2479","653.2205672296554","2023-08-09","08:22:01","1972-08-27T20:58:42Z","false","ffe4579b-345e-4bf5-b052-2833baddcb55","19071","13","f7e3f52c-c503-11ef-a49d-b18aa8fdf443","yiHAZ"
"83","7874","X6a0TAzkp2","727.2356","955.4717196702762","2024-03-15","09:13:30","2026-01-06T09:26:04Z","true","c6bf0080-0bcb-4cfc-87ef-dc29b72539c2","25916","39","f7e3f52d-c503-11ef-a49d-c3e918b015b1","kEh0l"
"84","9551","I9DSXCw6R3","728.8819","133.90467299564614","2004-07-07","01:55:39","2011-07-18T11:15:42Z","false","53de3d8e-ee27-4b51-b516-328b55e5ea7d","8549","5","f7e3f52e-c503-11ef-a49d-358f176dc334","qm6v8"
"85","1481","d7ur3vDykm","527.2397","419.07663165414834","1988-03-13","18:27:18","2005-03-19T06:36:56Z","true","d94fdb86-d3e9-4da3-afb8-a07ce8782ab4","11567","77","f7e3f52f-c503-11ef-a49d-2f5c2a3663e3","pJxaB"
"86","4358","dUvK88LKsu","159.91705","175.00376759023405","2011-05-06","16:56:24","1972-11-12T23:51:45Z","false","7a9dbc66-175f-4a16-a599-f509d6304539","32570","39","f7e3f530-c503-11ef-a49d-55e54a6dc03b","m6mzc"
"87","7688","lr30mTMoZG","47.840477","126.86325009658262","1993-10-29","11:24:20","1976-09-06T20:45:40Z","true","b7c2f138-d3d7-4d3e-ac51-c790e03ce489","1398","84","f7e3f531-c503-11ef-a49d-65a99d859d4e","Deo6w"
"88","4811","cgLOx8Fx8Z","770.1319","214.30203617117027","2015-08-03","05:06:21","1989-03-08T00:48:48Z","false","733f106a-413b-4dd6-8bbe-a18dc4d96890","521","52","f7e3f532-c503-11ef-a49d-2714a769db99","aPAYm"
"89","343","DUuqYdbLWx","683.17285","983.3626268335706","1994-11-03","02:37:10","1995-07-19T12:53:25Z","true","18ac8fd8-c38c-4ae0-bf97-b0614142bbd5","6588","28","f7e3f533-c503-11ef-a49d-d323a500cee7","jHay8"
"90","3469","5fDkBRA6Am","268.06128","978.42360746901","2023-11-12","12:58:19","2002-10-11T21:50:09Z","true","1d739b0e-52ec-4aef-b6af-e9fa7ce3158e","12736","92","f7e3f534-c503-11ef-a49d-db9baf040cad","O8b9d"
"91","2455","TjdEi35TVx","386.25418","375.3007412113243","2010-08-11","23:32:13","1975-03-02T16:30:37Z","false","66e38ef8-7ab2-4241-a387-c2154325ef00","12687","3","f7e3f535-c503-11ef-a49d-3dceec277020","npP1g"
"92","1396","oF26KI0NUs","293.8572","541.6845964440965","1997-01-26","07:00:31","2016-01-09T10:26:18Z","false","eee14dc7-890c-4042-8575-fb9a30845a97","10795","51","f7e3f536-c503-11ef-a49d-ad80b25c46f6","8TeoH"
"93","6178","fmzwTiKBDw","958.57007","527.5553951538149","1999-03-12","14:29:13","2013-03-30T11:52:03Z","true","84e3f53b-9d20-48a2-9354-280e0e269b44","19911","48","f7e3f537-c503-11ef-a49d-c5b06e67411f","Kxi1q"
"94","8591","2EDF25G87r","936.5878","63.40831919752876","2025-08-06","11:40:20","2016-08-31T01:07:40Z","false","4331c923-cd5b-4526-a46d-23b2130a16c8","16443","91","f7e3f538-c503-11ef-a49d-4fcfd427f15a","ukm02"
"95","152","RihxTUIL48","165.42303","263.3815552083375","2020-06-11","02:50:31","2023-09-02T09:04:08Z","false","efbf733a-9d91-4518-ab9d-f53f896317bd","32210","43","f7e3f539-c503-11ef-a49d-9ffd7d900583","E3qy0"
"96","6665","UIr2OONemD","811.7786","908.0454747780865","1993-03-21","08:52:01","2001-05-24T04:18:21Z","false","b1fd488a-94de-49bb-abeb-cce08085b8b7","16822","28","f7e3f53a-c503-11ef-a49d-979a8d842dad","6NQu0"
"97","8164","a9VY3ITyyA","490.16107","585.6619063743844","1982-03-10","13:52:22","1992-11-15T00:27:47Z","false","6248d347-443f-4008-a918-02a14f798698","11221","47","f7e3f53b-c503-11ef-a49d-35966e1b0159","zuSKP"
"98","4770","m3PMPsj3zi","101.425766","780.4411737920304","1988-06-04","07:35:22","1978-05-23T07:07:08Z","false","c6519886-0d9f-4830-a6bd-0c60f120f4b2","17094","26","f7e3f53c-c503-11ef-a49d-9bef43136de8","epOSr"
"99","2137","U4irliDLpe","656.78595","886.1297102316214","2019-10-02","22:53:02","2013-04-22T17:25:55Z","true","e0c9e29c-d751-466e-893d-0b8c562ab3e7","10012","120","f7e3f53d-c503-11ef-a49d-e9306af033a9","Afhem"
